Customer ID,Recency,Frequency,Monetary,AOV,CLTV,Predicted_CLTV
17027,78,10,1285.41,128.541,1285.41,1292.1295
17028,580,3,1593.83,531.2766667,1593.83,1555.1339
17029,110,7,2137.3,305.3285714,2137.3,2123.7273
17030,63,1,146.87,146.87,146.87,149.23738
17031,11,6,2773.85,462.3083333,2773.85,2737.9944
17032,441,13,2150.06,165.3892308,2150.06,2123.5747
17033,85,4,1332.79,333.1975,1332.79,1326.3652
17034,15,7,1239.32,177.0457143,1239.32,1255.447
17035,245,5,568.39,113.678,568.39,575.01654
17036,382,1,176.9,176.9,176.9,172.74751
17037,77,2,1253.22,626.61,1253.22,1249.8636
17038,29,2,743.17,371.585,743.17,756.54395
17039,603,1,1954.99,1954.99,1954.99,1963.7993
17040,137,2,463.25,231.625,463.25,472.1444
17041,26,7,1670.48,238.64,1670.48,1659.4225
17042,2,5,1044.38,208.876,1044.38,1033.2488
17043,31,8,2616.55,327.06875,2616.55,2633.8335
17044,8,16,11867.6,741.725,11867.6,12063.362
17045,112,5,827.68,165.536,827.68,838.9199
17046,156,5,1906.07,381.214,1906.07,1891.8643
17047,84,6,2289.23,381.5383333,2289.23,2293.9795
17048,114,11,1991.45,181.0409091,1991.45,1989.5192
17049,2,25,9593.78,383.7512,9593.78,9660.695
17050,95,12,4391.66,365.9716667,4391.66,4340.5977
17051,193,4,714.39,178.5975,714.39,701.6614
17052,27,1,413.75,413.75,413.75,413.38434
17053,128,2,496.38,248.19,496.38,496.0176
17054,27,6,1353.83,225.6383333,1353.83,1334.4894
17055,445,1,239.55,239.55,239.55,247.80217
17056,737,1,128.6,128.6,128.6,133.37955
17057,595,1,294.74,294.74,294.74,303.43658
17058,81,3,1179.89,393.2966667,1179.89,1180.6675
17059,29,10,5584.83,558.483,5584.83,5635.3423
17060,265,1,234.24,234.24,234.24,227.66864
17061,73,12,5116.13,426.3441667,5116.13,5136.2007
17062,313,7,1204.32,172.0457143,1204.32,1221.712
17063,8,23,3576.88,155.5165217,3576.88,3560.857
17064,58,3,859.35,286.45,859.35,846.5886
17065,142,3,82.35,27.45,82.35,103.36028
17066,725,1,228.34,228.34,228.34,225.16203
17067,724,3,454.54,151.5133333,454.54,439.7003
17068,11,49,9126.43,186.2536735,9126.43,8945.348
17069,27,21,5718.4,272.3047619,5718.4,5774.975
17070,113,2,445.32,222.66,445.32,443.64627
17071,8,20,3738.45,186.9225,3738.45,3812.4438
17072,624,1,282.05,282.05,282.05,279.30804
17073,17,4,1446.09,361.5225,1446.09,1435.2451
17074,562,1,203.05,203.05,203.05,208.79352
17075,17,11,2221.38,201.9436364,2221.38,2232.682
17076,35,6,1242.75,207.125,1242.75,1253.3903
17077,577,1,306,306,306,310.10446
17078,35,2,378.2,189.1,378.2,384.50302
17079,77,1,118.8,118.8,118.8,112.03254
17080,21,8,955.41,119.42625,955.41,956.851
17081,24,6,964.39,160.7316667,964.39,967.3988
17082,32,6,4732.03,788.6716667,4732.03,4711.6973
17083,108,11,4035.08,366.8254545,4035.08,4094.003
17084,34,4,5199.72,1299.93,5199.72,5202.1416
17085,122,32,7757.41,242.4190625,7757.41,7656.454
17086,6,6,2050.08,341.68,2050.08,2095.1472
17087,737,1,221.53,221.53,221.53,219.26347
17088,27,4,1991.01,497.7525,1991.01,1992.5851
17089,385,1,128.45,128.45,128.45,138.16165
17090,3,15,3055.94,203.7293333,3055.94,3046.2874
17091,2,23,7777.5,338.1521739,7777.5,7608.816
17092,49,14,5563.31,397.3792857,5563.31,5469.7705
17093,592,1,235.88,235.88,235.88,230.42404
17094,317,3,370.4,123.4666667,370.4,360.44412
17095,21,12,2312.59,192.7158333,2312.59,2300.2266
17096,8,17,3690.83,217.1076471,3690.83,3652.027
17097,1,10,1323.95,132.395,1323.95,1318.6068
17098,381,3,591.07,197.0233333,591.07,594.5161
17099,532,1,582.17,582.17,582.17,587.47455
17100,17,2,971.74,485.87,971.74,968.7695
17101,9,7,2507.05,358.15,2507.05,2506.2168
17102,261,1,25.5,25.5,25.5,23.462864
17103,721,1,424.3,424.3,424.3,424.1472
17104,423,1,474.03,474.03,474.03,473.45212
17105,158,2,665.78,332.89,665.78,680.95087
17106,388,1,491.23,491.23,491.23,488.9843
17107,32,13,15616.82,1201.293846,15616.82,15578.728
17108,663,1,174.95,174.95,174.95,170.9374
17109,28,10,1280.1,128.01,1280.1,1280.0992
17110,164,3,510.7,170.2333333,510.7,510.6929
17111,46,2,476.58,238.29,476.58,475.84076
17112,502,1,205.17,205.17,205.17,207.75662
17113,504,8,2109.16,263.645,2109.16,2107.5159
17114,5,10,747.22,74.722,747.22,760.21094
17115,7,13,2616.29,201.2530769,2616.29,2628.249
17116,647,1,389.78,389.78,389.78,390.9245
17117,287,1,116.2,116.2,116.2,112.03254
17118,317,1,157.02,157.02,157.02,160.01988
17119,2,3,593.61,197.87,593.61,591.99347
17120,232,1,307.46,307.46,307.46,308.65976
17121,402,1,314.74,314.74,314.74,310.23862
17122,118,4,570.5,142.625,570.5,574.3007
17123,161,3,977.17,325.7233333,977.17,963.37805
17124,184,1,298.89,298.89,298.89,301.73813
17125,49,1,259.35,259.35,259.35,262.71072
17126,151,11,2057.54,187.0490909,2057.54,2087.2693
17127,428,5,1155.03,231.006,1155.03,1148.392
17128,334,1,157.09,157.09,157.09,160.01988
17129,519,1,31.85,31.85,31.85,26.484928
17130,681,1,-18.38,-18.38,-18.38,-34.420685
17131,4,5,2463.17,492.634,2463.17,2470.1077
17132,451,2,1272.8,636.4,1272.8,1277.4749
17133,15,13,12972.09,997.8530769,12972.09,12926.314
17134,106,3,637.1,212.3666667,637.1,641.59576
17135,15,11,1943.24,176.6581818,1943.24,1946.3678
17136,661,1,231.68,231.68,231.68,227.97562
17137,415,6,1133.63,188.9383333,1133.63,1132.9261
17138,275,7,4417.27,631.0385714,4417.27,4491.9634
17139,15,29,19491.61,672.1244828,19491.61,18461.918
17140,246,1,465.32,465.32,465.32,473.45212
17141,417,4,754.33,188.5825,754.33,765.3736
17142,238,4,1283.75,320.9375,1283.75,1290.1891
17143,416,2,924.11,462.055,924.11,935.66125
17144,0,2,984.57,492.285,984.57,989.3876
17145,464,7,3014.64,430.6628571,3014.64,2989.7632
17146,105,16,5795.99,362.249375,5795.99,5843.6553
17147,22,16,3069.15,191.821875,3069.15,3048.8936
17148,51,1,124.88,124.88,124.88,138.16165
17149,450,1,143.1,143.1,143.1,146.06381
17150,376,6,1375.65,229.275,1375.65,1383.4435
17151,734,1,231.9,231.9,231.9,227.97562
17152,194,5,1830.5,366.1,1830.5,1824.8181
17153,23,1,213.78,213.78,213.78,210.50923
17154,74,1,329.34,329.34,329.34,329.26157
17155,17,7,892.46,127.4942857,892.46,894.675
17156,483,2,572.07,286.035,572.07,573.213
17157,7,20,5139.45,256.9725,5139.45,5153.5767
17158,31,6,1962.3,327.05,1962.3,1972.4429
17159,21,6,2095.44,349.24,2095.44,2115.352
17160,30,18,10201.36,566.7422222,10201.36,10116.786
17161,443,1,856.01,856.01,856.01,844.2098
17162,28,11,1707.21,155.2009091,1707.21,1722.943
17163,21,4,699.78,174.945,699.78,688.7132
17164,32,8,2466.4,308.3,2466.4,2465.3738
17165,283,8,1783.63,222.95375,1783.63,1771.217
17166,38,3,189.49,63.16333333,189.49,191.81952
17167,379,3,867.11,289.0366667,867.11,854.7703
17168,498,1,400.2,400.2,400.2,406.80453
17169,49,6,1129.88,188.3133333,1129.88,1132.9261
17170,373,3,118.98,39.66,118.98,88.186005
17171,288,2,384.59,192.295,384.59,386.36896
17172,74,6,910.99,151.8316667,910.99,903.81116
17173,4,9,3755.65,417.2944444,3755.65,3795.1418
17174,217,1,59.9,59.9,59.9,60.46658
17175,43,5,1430.94,286.188,1430.94,1427.7269
17176,201,3,902.32,300.7733333,902.32,897.70496
17177,504,1,119.5,119.5,119.5,112.7076
17178,730,1,436.71,436.71,436.71,440.7302
17179,177,6,1507.26,251.21,1507.26,1503.8328
17180,55,14,2236.33,159.7378571,2236.33,2227.1116
17181,56,3,465.37,155.1233333,465.37,472.7579
17182,422,2,321.3,160.65,321.3,320.67877
17183,7,8,3286.91,410.86375,3286.91,3273.923
17184,568,2,198.41,99.205,198.41,206.30728
17185,591,3,229.46,76.48666667,229.46,226.86736
17186,46,2,144,72,144,149.9532
17187,226,2,467.71,233.855,467.71,472.1444
17188,10,17,4361.83,256.5782353,4361.83,4345.7515
17189,105,5,957.63,191.526,957.63,954.9854
17190,58,8,1548.04,193.505,1548.04,1535.4481
17191,27,16,4810.55,300.659375,4810.55,4853.989
17192,535,1,77.83,77.83,77.83,68.39763
17193,35,12,2254.6,187.8833333,2254.6,2228.9106
17194,273,3,812.5,270.8333333,812.5,806.44763
17195,654,1,562.98,562.98,562.98,563.90906
17196,427,1,352.9,352.9,352.9,353.08954
17197,29,1,1013.01,1013.01,1013.01,1010.53625
17198,23,3,1213.88,404.6266667,1213.88,1230.8264
17199,581,1,145.12,145.12,145.12,151.40622
17200,386,4,356.71,89.1775,356.71,348.09412
17201,53,5,1226.44,245.288,1226.44,1229.7445
17202,420,1,160.65,160.65,160.65,160.01988
17203,35,10,5575.88,557.588,5575.88,5437.885
17204,168,15,5263.69,350.9126667,5263.69,5291.725
17205,53,3,999.35,333.1166667,999.35,996.9323
17206,52,1,204.24,204.24,204.24,207.08156
17207,651,1,303.22,303.22,303.22,305.63177
17208,395,1,115.35,115.35,115.35,112.03254
17209,648,3,611.6,203.8666667,611.6,606.6599
17210,392,1,253.37,253.37,253.37,258.32388
17211,26,15,4002.1,266.8066667,4002.1,3933.5586
17212,252,3,794.41,264.8033333,794.41,789.67975
17213,39,20,5078.93,253.9465,5078.93,5131.531
17214,59,7,984.12,140.5885714,984.12,982.4754
17215,463,1,186.15,186.15,186.15,193.84067
17216,553,1,65.05,65.05,65.05,48.089962
17217,233,2,218,109,218,215.63141
17218,3,18,4192.68,232.9266667,4192.68,4166.048
17219,31,2,259.13,129.565,259.13,261.5995
17220,23,21,4481.75,213.4166667,4481.75,4476.061
17221,6,5,978.52,195.704,978.52,980.3145
17222,64,6,1605.01,267.5016667,1605.01,1619.6355
17223,309,3,873.53,291.1766667,873.53,854.7703
17224,500,1,100.86,100.86,100.86,111.3184
17225,581,1,131.15,131.15,131.15,143.50406
17226,308,3,900.12,300.04,900.12,897.70496
17227,18,12,2022.03,168.5025,2022.03,1998.2977
17228,15,13,3177.24,244.4030769,3177.24,3210.1262
17229,95,2,318.76,159.38,318.76,319.77295
17230,263,23,9695.91,421.5613043,9695.91,9705.743
17231,11,35,7091.07,202.602,7091.07,7054.113
17232,2,2,421.52,210.76,421.52,420.58136
17233,34,3,560.86,186.9533333,560.86,566.0785
17234,182,1,149.89,149.89,149.89,149.23738
17235,24,8,1904.88,238.11,1904.88,1888.7609
17236,12,12,1929.26,160.7716667,1929.26,1946.3678
17237,10,4,1002.08,250.52,1002.08,992.4711
17238,2,32,7783.1,243.221875,7783.1,7878.061
17239,312,6,1174.15,195.6916667,1174.15,1162.9767
17240,595,1,130.6,130.6,130.6,137.35837
17241,384,12,2744.14,228.6783333,2744.14,2731.505
17242,107,5,2889.28,577.856,2889.28,2862.7656
17243,0,80,20709.21,258.865125,20709.21,22172.643
17244,52,5,1826.04,365.208,1826.04,1824.8181
17245,204,2,371.63,185.815,371.63,364.97684
17246,546,2,38.92,19.46,38.92,33.957333
17247,14,1,282.19,282.19,282.19,278.6187
17248,119,2,546.16,273.08,546.16,537.41974
17249,428,1,68.03,68.03,68.03,65.460266
17250,3,2,384.52,192.26,384.52,385.74026
17251,362,4,803.73,200.9325,803.73,806.24493
17252,116,2,353.86,176.93,353.86,352.52274
17253,17,1,178.26,178.26,178.26,172.36517
17254,4,3,470.73,156.91,470.73,472.1292
17255,40,4,799.13,199.7825,799.13,806.24493
17256,106,5,498.93,99.786,498.93,495.3591
17257,435,2,192.73,96.365,192.73,198.70743
17258,396,2,417.3,208.65,417.3,413.0622
17259,147,6,1889.34,314.89,1889.34,1889.4613
17260,410,1,120.95,120.95,120.95,112.03254
17261,509,1,230.44,230.44,230.44,228.3437
17262,51,11,2757.62,250.6927273,2757.62,2729.7046
17263,207,1,63.44,63.44,63.44,62.86194
17264,423,1,279.59,279.59,279.59,279.37503
17265,138,2,562.9,281.45,562.9,562.7064
17266,1,5,517.73,103.546,517.73,505.74918
17267,126,2,317.62,158.81,317.62,319.77295
17268,107,11,1733.89,157.6263636,1733.89,1734.667
17269,385,1,537.46,537.46,537.46,535.0538
17270,468,2,604.4,302.2,604.4,605.84906
17271,735,1,210.39,210.39,210.39,208.97589
17272,41,5,2144.53,428.906,2144.53,2123.875
17273,423,1,141.12,141.12,141.12,146.06381
17274,34,2,577.38,288.69,577.38,580.3506
17275,382,1,114.52,114.52,114.52,112.03254
17276,399,2,451.34,225.67,451.34,443.64627
17277,227,2,1065.35,532.675,1065.35,1082.6368
17278,240,2,271.24,135.62,271.24,271.20554
17279,57,1,187.83,187.83,187.83,195.41426
17280,437,1,118.86,118.86,118.86,112.03254
17281,373,6,797.85,132.975,797.85,791.2119
17282,129,5,2339.66,467.932,2339.66,2301.1475
17283,378,1,188.46,188.46,188.46,195.41426
17284,59,11,2328.22,211.6563636,2328.22,2301.441
17285,627,2,428.34,214.17,428.34,428.53647
17286,21,3,395.48,131.8266667,395.48,397.99997
17287,25,23,4095.71,178.0743478,4095.71,4111.7085
17288,8,11,2499.98,227.2709091,2499.98,2493.4026
17289,31,11,2069.89,188.1718182,2069.89,2086.1604
17290,3,8,1501.44,187.68,1501.44,1505.2891
17291,307,1,550.8,550.8,550.8,561.80927
17292,471,2,271.75,135.875,271.75,271.20554
17293,7,17,3774.23,222.0135294,3774.23,3812.719
17294,668,2,467.79,233.895,467.79,472.45142
17295,28,3,556.95,185.65,556.95,562.2992
17296,729,1,338.13,338.13,338.13,332.7282
17297,16,1,131.78,131.78,131.78,137.77931
17298,100,6,952.52,158.7533333,952.52,956.5176
17299,11,6,1016.08,169.3466667,1016.08,1017.6666
17300,390,2,393.64,196.82,393.64,395.47098
17301,20,2,330.43,165.215,330.43,326.89984
17302,14,6,1119.93,186.655,1119.93,1123.3955
17303,360,1,250.04,250.04,250.04,254.03114
17304,533,1,111.5,111.5,111.5,112.7076
17305,648,1,2135.46,2135.46,2135.46,2127.395
17306,10,23,9751.77,423.99,9751.77,9677.178
17307,364,15,3225.67,215.0446667,3225.67,3218.7693
17308,392,2,4511.76,2255.88,4511.76,4511.5674
17309,94,3,330.59,110.1966667,330.59,329.33112
17310,386,2,1025.1,512.55,1025.1,1024.0775
17311,77,7,3490.66,498.6657143,3490.66,3527.8892
17312,138,3,644.3,214.7666667,644.3,653.00714
17313,17,2,2288.13,1144.065,2288.13,2281.628
17314,24,22,4514.7,205.2136364,4514.7,4525.4653
17315,0,49,9558.55,195.072449,9558.55,9541.074
17316,419,1,124.45,124.45,124.45,138.16165
17317,45,5,2524.02,504.804,2524.02,2495.393
17318,724,1,164.28,164.28,164.28,160.04912
17319,668,1,29.1,29.1,29.1,43.89051
17320,99,6,2895.77,482.6283333,2895.77,2864.259
17321,7,6,1741.18,290.1966667,1741.18,1737.7916
17322,375,7,900.64,128.6628571,900.64,899.1925
17323,14,14,1553.51,110.965,1553.51,1532.649
17324,17,13,2148.87,165.2976923,2148.87,2122.3604
17325,279,3,609.57,203.19,609.57,607.0847
17326,407,2,321.95,160.975,321.95,325.14175
17327,409,2,152.35,76.175,152.35,157.03908
17328,672,1,104.7,104.7,104.7,98.31914
17329,13,5,1004.43,200.886,1004.43,1000.68665
17330,22,4,423.8,105.95,423.8,428.2631
17331,123,1,175.2,175.2,175.2,172.74751
17332,527,5,838.27,167.654,838.27,842.9762
17333,85,1,494.25,494.25,494.25,499.71857
17334,300,4,634.73,158.6825,634.73,634.77
17335,383,2,508,254,508,503.4518
17336,471,1,81.12,81.12,81.12,67.722565
17337,150,7,1944.32,277.76,1944.32,1942.22
17338,16,20,12036.57,601.8285,12036.57,11966.671
17339,93,4,303.36,75.84,303.36,305.71652
17340,8,30,21411.64,713.7213333,21411.64,21405.576
17341,156,5,1889.83,377.966,1889.83,1891.8643
17342,373,7,1155.84,165.12,1155.84,1150.1948
17343,354,6,1259.94,209.99,1259.94,1270.0435
17344,45,3,454.61,151.5366667,454.61,443.24084
17345,14,12,1484.38,123.6983333,1484.38,1500.3179
17346,3,27,5258.02,194.7414815,5258.02,5287.118
17347,85,1,228.96,228.96,228.96,224.85506
17348,14,9,2476.41,275.1566667,2476.41,2465.4263
17349,178,5,852.25,170.45,852.25,847.19574
17350,7,8,1876.161,234.520125,1876.161,1888.4089
17351,35,12,1988.23,165.6858333,1988.23,1988.4104
17352,695,1,36.25,36.25,36.25,52.03814
17353,128,7,3155.55,450.7928571,3155.55,3206.8772
17354,50,4,3143.46,785.865,3143.46,3200.8286
17355,385,1,285.11,285.11,285.11,282.83023
17356,311,5,946.47,189.294,946.47,944.8933
17357,23,2,388.14,194.07,388.14,391.68732
17358,302,5,866.05,173.21,866.05,855.37744
17359,10,2,284.46,142.23,284.46,281.78473
17360,16,7,1201.43,171.6328571,1201.43,1221.3297
17361,48,5,880.64,176.128,880.64,889.7207
17362,238,8,1010.54,126.3175,1010.54,1002.6012
17363,394,3,940.86,313.62,940.86,945.9509
17364,0,31,11684.55,376.9209677,11684.55,11453.433
17365,12,16,8205.83,512.864375,8205.83,8228.711
17366,391,3,1094.59,364.8633333,1094.59,1098.655
17367,237,1,168.4,168.4,168.4,169.30106
17368,22,16,2213.24,138.3275,2213.24,2225.6687
17369,455,1,979.2,979.2,979.2,984.5723
17370,72,4,446.18,111.545,446.18,443.95667
17371,16,6,662.55,110.425,662.55,658.1344
17372,40,31,4325.43,139.53,4325.43,4348.182
17373,39,7,1167.5,166.7857143,1167.5,1165.139
17374,218,4,711.21,177.8025,711.21,701.6614
17375,189,5,632.95,126.59,632.95,634.77
17376,70,4,453.64,113.41,453.64,443.95667
17377,23,91,17851.41,196.1693407,17851.41,17848.928
17378,373,2,0,0,0,1.2162554
17379,10,1,404.66,404.66,404.66,409.5219
17380,433,4,643.75,160.9375,643.75,643.75824
17381,8,39,39999.19,1025.620256,39999.19,40046.69
17382,64,8,902.28,112.785,902.28,899.9083
17383,3,2,309.99,154.995,309.99,308.41208
17384,18,3,507.55,169.1833333,507.55,506.15814
17385,14,1,261.11,261.11,261.11,262.3284
17386,7,7,2812.77,401.8242857,2812.77,2846.058
17387,19,2,784.11,392.055,784.11,783.18243
17388,77,11,2691.57,244.6881818,2691.57,2710.423
17389,0,77,54587.03,708.9224675,54587.03,54594.195
17390,420,1,149.3,149.3,149.3,149.23738
17391,163,2,508.8,254.4,508.8,503.4518
17392,306,3,626.56,208.8533333,626.56,626.5367
17393,410,2,381.15,190.575,381.15,385.30533
17394,218,1,203.87,203.87,203.87,207.08156
17395,507,1,97.5,97.5,97.5,90.44947
17396,38,16,8529.6,533.1,8529.6,8589.883
17397,21,3,1233.18,411.06,1233.18,1233.3312
17398,114,3,653.38,217.7933333,653.38,653.00714
17399,539,1,-25111.09,-25111.09,-25111.09,-8475.388
17400,125,8,4677.05,584.63125,4677.05,4682.9707
17401,540,1,114.85,114.85,114.85,45.059948
17402,4,26,5047.08,194.1184615,5047.08,4981.647
17403,35,2,400.57,200.285,400.57,404.73325
17404,3,28,46006.82,1643.100714,46006.82,38681.617
17405,0,5,967.22,193.444,967.22,962.5899
17406,329,18,4592.1,255.1166667,4592.1,4524.264
17407,411,1,552.9,552.9,552.9,561.80927
17408,162,4,164.89,41.2225,164.89,160.1257
17409,184,10,7793.51,779.351,7793.51,7929.6953
17410,15,5,1214.72,242.944,1214.72,1229.3622
17411,11,9,1286.53,142.9477778,1286.53,1290.9152
17412,2,19,4384.98,230.7884211,4384.98,4341.8936
17413,404,2,560.14,280.07,560.14,563.08044
17414,43,6,2249.52,374.92,2249.52,2242.25
17415,79,1,507.84,507.84,507.84,507.15277
17416,29,25,17221.47,688.8588,17221.47,17267.46
17417,548,1,164.18,164.18,164.18,166.19481
17418,41,3,670.06,223.3533333,670.06,674.96924
17419,10,20,6474.92,323.746,6474.92,6474.351
17420,49,8,1074.53,134.31625,1074.53,1078.9542
17421,385,3,1059.41,353.1366667,1059.41,1048.8593
17422,15,20,3341.65,167.0825,3341.65,3396.2168
17423,44,5,1084.17,216.834,1084.17,1092.8278
17424,427,1,-176.96,-176.96,-176.96,-238.87033
17425,18,2,759.17,379.585,759.17,761.88806
17426,3,17,7606.37,447.4335294,7606.37,7570.925
17427,71,1,100.8,100.8,100.8,111.3184
17428,0,51,31238.06,612.5109804,31238.06,31271.992
17429,120,7,1342.16,191.7371429,1342.16,1335.5981
17430,32,4,735.17,183.7925,735.17,756.8489
17431,312,1,403.3,403.3,403.3,406.1643
17432,17,9,1751.39,194.5988889,1751.39,1770.0027
17433,87,2,569.96,284.98,569.96,571.4863
17434,1,9,2333.42,259.2688889,2333.42,2297.6118
17435,410,1,331.35,331.35,331.35,333.0045
17436,1,7,521.31,74.47285714,521.31,517.78784
17437,529,1,373.17,373.17,373.17,369.27527
17438,246,6,1412.62,235.4366667,1412.62,1417.0004
17439,655,1,325.74,325.74,325.74,321.4119
17440,147,6,314.26,52.37666667,314.26,338.3007
17441,731,1,293.35,293.35,293.35,294.9956
17442,28,23,4500.7,195.6826087,4500.7,4512.3325
17443,219,1,534.24,534.24,534.24,531.12335
17444,147,3,2940.04,980.0133333,2940.04,2943.3
17445,630,1,-506.51,-506.51,-506.51,-505.69675
17446,176,2,120.9,60.45,120.9,111.22219
17447,39,2,541.53,270.765,541.53,537.41974
17448,144,54,10192.73,188.7542593,10192.73,10190.832
17449,1,14,4935.15,352.5107143,4935.15,4872.4175
17450,7,61,233579.39,3829.170328,233579.39,233564.94
17451,0,10,1648.95,164.895,1648.95,1644.4603
17452,602,1,-227.28,-227.28,-227.28,-215.67859
17453,17,2,486.72,243.36,486.72,484.90103
17454,191,11,1532.64,139.3309091,1532.64,1517.8013
17455,203,1,131.7,131.7,131.7,138.16165
17456,364,2,1225.42,612.71,1225.42,1233.9204
17457,126,18,5799.01,322.1672222,5799.01,5827.809
17458,14,2,529.58,264.79,529.58,527.2615
17459,42,2,657.3,328.65,657.3,659.23926
17460,78,21,2007.4,95.59047619,2007.4,1988.7651
17461,22,3,757.46,252.4866667,757.46,766.5628
17462,50,3,662.94,220.98,662.94,656.2688
17463,15,9,2537.91,281.99,2537.91,2507.8237
17464,157,4,879.74,219.935,879.74,887.5582
17465,425,9,2533.64,281.5155556,2533.64,2509.038
17466,9,2,763.28,381.64,763.28,761.88806
17467,394,1,102.6,102.6,102.6,111.3184
17468,9,3,194.8,64.93333333,194.8,198.88011
17469,15,22,4958.34,225.3790909,4958.34,4968.8413
17470,44,11,2804.87,254.9881818,2804.87,2848.9622
17471,474,1,321.65,321.65,321.65,321.1049
17472,190,4,935.1,233.775,935.1,935.3017
17473,400,3,592.15,197.3833333,592.15,594.5161
17474,599,1,1047,1047,1047,1035.6481
17475,78,1,194.37,194.37,194.37,198.8261
17476,392,4,446.51,111.6275,446.51,443.95667
17477,612,5,1079,215.8,1079,1091.0817
17478,407,2,1272.8,636.4,1272.8,1277.4749
17479,632,1,389.26,389.26,389.26,390.9245
17480,73,3,896.72,298.9066667,896.72,891.90796
17481,3,5,1249.34,249.868,1249.34,1250.2812
17482,486,2,778.19,389.095,778.19,786.1764
17483,64,4,591.73,147.9325,591.73,592.8186
17484,575,2,209.57,104.785,209.57,210.80693
17485,737,1,-29.55,-29.55,-29.55,-36.51181
17486,260,1,396.87,396.87,396.87,399.90515
17487,727,1,160.55,160.55,160.55,151.60733
17488,640,1,336.5,336.5,336.5,332.7282
17489,58,2,376.64,188.32,376.64,384.7798
17490,0,13,2585.06,198.8507692,2585.06,2607.98
17491,0,18,5964.12,331.34,5964.12,5829.669
17492,247,3,1122.42,374.14,1122.42,1125.8071
17493,384,1,100.91,100.91,100.91,111.3184
17494,501,1,54.7,54.7,54.7,58.5305
17495,7,4,759.07,189.7675,759.07,764.7449
17496,358,5,1385.89,277.178,1385.89,1392.3386
17497,389,2,287.25,143.625,287.25,282.16705
17498,75,1,272.22,272.22,272.22,271.96735
17499,289,3,1296.84,432.28,1296.84,1298.7941
17500,16,3,1138,379.3333333,1138,1138.2827
17501,220,2,288.6,144.3,288.6,282.16705
17502,8,4,689.1,172.275,689.1,679.3526
17503,2,2,558.96,279.48,558.96,562.58997
17504,205,19,9313.37,490.1773684,9313.37,9208.984
17505,161,5,2435.48,487.096,2435.48,2423.253
17506,69,2,294.29,147.145,294.29,288.83188
17507,261,2,605.58,302.79,605.58,605.84906
17508,280,9,4546.78,505.1977778,4546.78,4542.788
17509,57,11,6100.74,554.6127273,6100.74,6102.4
17510,24,2,514.56,257.28,514.56,509.4695
17511,2,85,171885.98,2022.188,171885.98,171876.67
17512,28,20,5432.27,271.6135,5432.27,5415.485
17513,71,3,1158.8,386.2666667,1158.8,1161.1123
17514,127,2,542.83,271.415,542.83,537.41974
17515,30,9,1617.46,179.7177778,1617.46,1635.6388
17516,14,6,957.55,159.5916667,957.55,956.1352
17517,308,1,153.94,153.94,153.94,156.32326
17518,425,2,329.42,164.71,329.42,327.28217
17519,16,17,5102.8,300.1647059,5102.8,5148.8623
17520,53,1,546.81,546.81,546.81,539.1633
17521,23,6,1276.81,212.8016667,1276.81,1280.1942
17522,1,5,1070.71,214.142,1070.71,1076.2256
17523,10,4,652.74,163.185,652.74,654.78723
17524,360,4,508.9,127.225,508.9,502.07748
17525,359,3,1161.9,387.3,1161.9,1160.7982
17526,0,16,3676.84,229.8025,3676.84,3646.1914
17527,53,6,888.86,148.1433333,888.86,895.0574
17528,0,11,3540.1,321.8272727,3540.1,3519.5952
17529,609,2,1240.25,620.125,1240.25,1251.9092
17530,0,13,3140.56,241.5815385,3140.56,3203.5537
17531,120,9,1191.22,132.3577778,1191.22,1176.3723
17532,385,1,65.34,65.34,65.34,65.460266
17533,434,1,34.8,34.8,34.8,33.36036
17534,53,5,1668.83,333.766,1668.83,1663.9606
17535,279,1,164.4,164.4,164.4,164.48285
17536,176,3,364.83,121.61,364.83,356.60925
17537,29,2,897.62,448.81,897.62,898.0716
17538,25,1,98.42,98.42,98.42,89.49763
17539,616,7,1047.07,149.5814286,1047.07,1033.7628
17540,8,7,1582.1,226.0142857,1582.1,1552.354
17541,509,1,124.46,124.46,124.46,138.83672
17542,269,3,341.7,113.9,341.7,341.13074
17543,549,1,120.05,120.05,120.05,113.74446
17544,389,3,960.69,320.23,960.69,952.913
17545,42,6,1448.54,241.4233333,1448.54,1430.0043
17546,545,1,-648.05,-648.05,-648.05,-705.15704
17547,371,4,680.55,170.1375,680.55,679.735
17548,217,6,345,57.5,345,357.24875
17549,23,2,148.86,74.43,148.86,149.67642
17550,196,10,2206.54,220.654,2206.54,2222.7974
17551,358,1,306.84,306.84,306.84,308.65976
17552,42,16,3039.2,189.95,3039.2,3041.5107
17553,129,4,3757.6,939.4,3757.6,3802.6067
17554,0,5,1952.45,390.49,1952.45,1976.5625
17555,19,5,1057.74,211.548,1057.74,1041.0758
17556,205,2,300.67,150.335,300.67,302.52084
17557,13,4,575.46,143.865,575.46,581.3327
17558,392,1,259.17,259.17,259.17,262.71072
17559,512,1,167.62,167.62,167.62,167.92749
17560,94,9,1895.8,210.6444444,1895.8,1891.6698
17561,18,4,722.34,180.585,722.34,706.1013
17562,13,8,1107.38,138.4225,1107.38,1110.5936
17563,577,5,309.28,61.856,309.28,308.13324
17564,23,3,454.01,151.3366667,454.01,442.96408
17565,586,1,131.83,131.83,131.83,141.1197
17566,7,2,901.21,450.605,901.21,904.3175
17567,6,11,5037.11,457.9190909,5037.11,4982.4634
